participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,player.data_available,player.pay_for_data,player.ack_brokerage_fee,player.round_type,player.investment_amount,player.return_forecast,player.telemetry_payload,player.imbalance_informative,player.realized_return,player.imbalance_was_informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,group.id_in_subsession,subsession.round_number,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
58,p5gb9u1g,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.520810,1,,,108.36,58,,96.22,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,1,1,,optional_data_fee,62.0,-2.0,,0,-2.86297242693207,0,94.22,2.0,96.22,,1,4,0,94n9gpzw,,,,,0
59,ruw901el,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.525398,1,,,106.22,59,,95.37,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,1,,optional_data_fee,57.0,19.0,,0,-2.86297242693207,0,94.37,1.0,95.37,,1,4,0,94n9gpzw,,,,,0
60,2t5zryg7,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.529899,1,,,109.21,60,,94.39,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,1,,1,brokerage_fee,91.0,-11.0,,0,-2.86297242693207,0,93.39,2.0,94.39,,1,4,0,94n9gpzw,,,,,0
61,iz119mo1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.534331,1,,,111.98,61,,94.82,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,76.0,11.0,,0,-2.86297242693207,0,93.82,2.0,94.82,,1,4,0,94n9gpzw,,,,,0
62,5vis76uy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.538854,1,,,107.44,62,,98.34,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,0,0,,optional_data_fee,58.0,-4.0,,,-2.86297242693207,0,98.34,1.0,98.34,,1,4,0,94n9gpzw,,,,,0
63,99csou20,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.543577,1,,,114.22,63,,95.74,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,1,1,,optional_data_fee,44.0,13.0,,0,-2.86297242693207,0,94.74,1.0,95.74,,1,4,0,94n9gpzw,,,,,0
64,81juqbtm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.548126,1,,,118.85,64,,96.34,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,1,1,,optional_data_fee,23.0,12.0,,0,-2.86297242693207,0,95.34,1.0,96.34,,1,4,0,94n9gpzw,,,,,0
65,iwfymxrx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.552573,1,,,117.92,65,,96.77,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,8.0,10.0,,0,-2.86297242693207,0,95.77,2.0,96.77,,1,4,0,94n9gpzw,,,,,0
66,e6aa6u9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.557039,1,,,111.95,66,,93.68,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,1,,optional_data_fee,81.0,14.0,,1,-2.86297242693207,0,93.68,0.0,93.68,,1,4,0,94n9gpzw,,,,,0
67,bjs3yytq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.561496,1,,,118.71,67,,96.74,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,1,,optional_data_fee,9.0,10.0,,0,-2.86297242693207,0,95.74,1.0,96.74,,1,4,0,94n9gpzw,,,,,0
68,dfqm18uq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.565897,1,,,108.37,68,,98.85,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,40.0,-5.0,,,-2.86297242693207,0,98.85,0.0,98.85,,1,4,0,94n9gpzw,,,,,0
69,zo2w5w0e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.570587,1,,,112.78,69,,95.77,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,8.0,6.0,,1,-2.86297242693207,0,95.77,1.0,95.77,,1,4,0,94n9gpzw,,,,,0
70,un41aqk2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.575115,1,,,116.36,70,,95.43,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,55.0,-4.0,,0,-2.86297242693207,0,94.43,1.0,95.43,,1,4,0,94n9gpzw,,,,,0
71,vj3lano1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.579861,1,,,111.55,71,,96.57,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,1,,optional_data_fee,15.0,-1.0,,0,-2.86297242693207,0,95.57,2.0,96.57,,1,4,0,94n9gpzw,,,,,0
72,7ybyqcc6,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.584478,1,,,107.52,72,,99.37,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,0,0,,optional_data_fee,22.0,-16.0,,,-2.86297242693207,0,99.37,0.0,99.37,,1,4,0,94n9gpzw,,,,,0
73,mk7sa5sx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.589240,1,,,115.33,73,,96.66,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,12.0,9.0,,0,-2.86297242693207,0,95.66,1.0,96.66,,1,4,0,94n9gpzw,,,,,0
74,c077rvxh,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.593776,1,,,108.62,74,,95.03,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,1,,1,brokerage_fee,34.0,-1.0,,1,-2.86297242693207,0,95.03,0.0,95.03,,1,4,0,94n9gpzw,,,,,0
75,bj6kfy5v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.598561,1,,,118.03,75,,99.4,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,0,0,,optional_data_fee,21.0,11.0,,,-2.86297242693207,0,99.4,0.0,99.4,,1,4,0,94n9gpzw,,,,,0
76,22y1zagc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.603123,1,,,110.18,76,,99.06,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,0,0,,optional_data_fee,33.0,-12.0,,,-2.86297242693207,0,99.06,0.0,99.06,,1,4,0,94n9gpzw,,,,,0
77,wwwcmfxe,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.607565,1,,,116.94,77,,94.83,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,brokerage_fee,41.0,-6.0,,1,-2.86297242693207,0,94.83,1.0,94.83,,1,4,0,94n9gpzw,,,,,0
78,btuttxqb,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.612265,1,,,115.14,78,,94.85,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,75.0,16.0,,0,-2.86297242693207,0,93.85,2.0,94.85,,1,4,0,94n9gpzw,,,,,0
79,e9bkjd3e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.616997,1,,,109.96,79,,95.65,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,47.0,-18.0,,0,-2.86297242693207,0,94.65,1.0,95.65,,1,4,0,94n9gpzw,,,,,0
80,qxxfich2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.621553,1,,,122.13,80,,94.51,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,1,1,,optional_data_fee,52.0,19.0,,1,-2.86297242693207,0,94.51,0.0,94.51,,1,4,0,94n9gpzw,,,,,0
81,9j3pu1k0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.626702,1,,,113.94,81,,94.97,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,71.0,-17.0,,0,-2.86297242693207,0,93.97,1.0,94.97,,1,4,0,94n9gpzw,,,,,0
82,xdou8om9,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.631511,1,,,106.85,82,,96.23,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,1,1,,optional_data_fee,27.0,-5.0,,0,-2.86297242693207,0,95.23,1.0,96.23,,1,4,0,94n9gpzw,,,,,0
83,eojbq2tc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.636281,1,,,107.03,83,,94.39,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,91.0,-14.0,,0,-2.86297242693207,0,93.39,1.0,94.39,,1,4,0,94n9gpzw,,,,,0
84,t5so4k0r,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.641133,1,,,113.48,84,,94.54,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,1,,optional_data_fee,51.0,16.0,,1,-2.86297242693207,0,94.54,1.0,94.54,,1,4,0,94n9gpzw,,,,,0
85,jfqifenr,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.645922,1,,,107.04,85,,94.94,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,37.0,-19.0,,1,-2.86297242693207,0,94.94,1.0,94.94,,1,4,0,94n9gpzw,,,,,0
86,tmjzzh5x,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.650729,1,,,130.27,86,,97.6,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,84.0,-11.0,,,-2.86297242693207,0,97.6,0.0,97.6,,1,4,0,94n9gpzw,,,,,0
87,kppp2l6v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.655819,1,,,127.99,87,,99.83,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,6.0,18.0,,,-2.86297242693207,0,99.83,0.0,99.83,,1,4,0,94n9gpzw,,,,,0
88,litj602j,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.660660,1,,,126.93,88,,98.28,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,60.0,-4.0,,,-2.86297242693207,0,98.28,1.0,98.28,,1,4,0,94n9gpzw,,,,,0
89,738ody6m,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.665412,1,,,117.55,89,,96.71,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,brokerage_fee,10.0,15.0,,0,-2.86297242693207,0,95.71,1.0,96.71,,1,4,0,94n9gpzw,,,,,0
90,p7947wc0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.670096,1,,,108.06,90,,94.6,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,13,1,,1,brokerage_fee,49.0,12.0,,1,-2.86297242693207,0,94.6,0.0,94.6,,1,4,0,94n9gpzw,,,,,0
91,2q59fcu8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.674739,1,,,102.62,91,,94.77,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,1,,1,brokerage_fee,43.0,-7.0,,1,-2.86297242693207,0,94.77,0.0,94.77,,1,4,0,94n9gpzw,,,,,0
92,c30v5wl8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.679410,1,,,116.65,92,,95.48,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,,1,brokerage_fee,18.0,9.0,,1,-2.86297242693207,0,95.48,1.0,95.48,,1,4,0,94n9gpzw,,,,,0
93,g79ydq5o,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.684209,1,,,115.88,93,,97.34,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,23.0,-2.0,,0,-2.86297242693207,0,95.34,2.0,97.34,,1,4,0,94n9gpzw,,,,,0
94,xerg2rf3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.688785,1,,,111.49,94,,95.83,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,1,,optional_data_fee,41.0,-4.0,,0,-2.86297242693207,0,94.83,1.0,95.83,,1,4,0,94n9gpzw,,,,,0
95,f6jz6uxl,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.693373,1,,,105.88,95,,98.28,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,4,0,0,,optional_data_fee,60.0,19.0,,,-2.86297242693207,0,98.28,0.0,98.28,,1,4,0,94n9gpzw,,,,,0
96,5d1k0qlp,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.697887,1,,,123.3,96,,94.6,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,1,1,,optional_data_fee,84.0,-6.0,,0,-2.86297242693207,0,93.6,1.0,94.6,,1,4,0,94n9gpzw,,,,,0
97,yxdvb4yr,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.702373,1,,,107.91,97,,94.14,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,65.0,1.0,,1,-2.86297242693207,0,94.14,0.0,94.14,,1,4,0,94n9gpzw,,,,,0
98,c1w39qy9,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.706826,1,,,105.15,98,,97.22,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,0,0,,optional_data_fee,97.0,1.0,,,-2.86297242693207,0,97.22,1.0,97.22,,1,4,0,94n9gpzw,,,,,0
99,cw943yz0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.711483,1,,,109.04,99,,99.37,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,22.0,-1.0,,,-2.86297242693207,0,99.37,1.0,99.37,,1,4,0,94n9gpzw,,,,,0
100,q175huro,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.715979,1,,,116.85,100,,94.57,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,85.0,4.0,,0,-2.86297242693207,0,93.57,2.0,94.57,,1,4,0,94n9gpzw,,,,,0
1,gse1rfj3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.242850,1,,,108.33,1,,102.23,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,44.0,1.0,,1,11.8936778560018,1,101.23,2.0,102.23,,1,5,0,94n9gpzw,,,,,0
2,rxxmdzt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.256798,1,,,109.34,2,,99.74,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,23.0,-7.0,,1,11.8936778560018,1,98.74,1.0,99.74,,1,5,0,94n9gpzw,,,,,0
3,rj0o1tq8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.262227,1,,,114.11,3,,101.04,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,8,1,1,,optional_data_fee,34.0,19.0,,1,11.8936778560018,1,100.04,2.0,101.04,,1,5,0,94n9gpzw,,,,,0
4,0ryb6cl0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.267506,1,,,113.49,4,,100.64,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,39.0,1.0,,0,11.8936778560018,1,100.64,1.0,100.64,,1,5,0,94n9gpzw,,,,,0
5,tgm9zul1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.272455,1,,,130.53,5,,101.11,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,43.0,-15.0,,0,11.8936778560018,1,101.11,1.0,101.11,,1,5,0,94n9gpzw,,,,,0
6,a42ex3q8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.277301,1,,,105.43,6,,104.56,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,1,,1,brokerage_fee,72.0,6.0,,0,11.8936778560018,1,104.56,1.0,104.56,,1,5,0,94n9gpzw,,,,,0
7,nd628nt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.282441,1,,,113.68,7,,100.92,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,33.0,-18.0,,1,11.8936778560018,1,99.92,1.0,100.92,,1,5,0,94n9gpzw,,,,,0
8,6qlqolqj,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.287314,1,,,109.06,8,,108.68,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,0,0,,optional_data_fee,73.0,8.0,,,11.8936778560018,1,108.68,0.0,108.68,,1,5,0,94n9gpzw,,,,,0
9,zalenchy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.293816,1,,,109.91,9,,100.57,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,30.0,-2.0,,1,11.8936778560018,1,99.57,2.0,100.57,,1,5,0,94n9gpzw,,,,,0
10,whpwuv9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.298645,1,,,105.05,10,,103.61,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,1,,1,brokerage_fee,64.0,-15.0,,0,11.8936778560018,1,103.61,1.0,103.61,,1,5,0,94n9gpzw,,,,,0
11,mvscfnlc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.303350,1,,,111.8,11,,107.26,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,0,0,,optional_data_fee,61.0,-13.0,,,11.8936778560018,1,107.26,1.0,107.26,,1,5,0,94n9gpzw,,,,,0
12,vtvskoce,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.307934,1,,,104.41,12,,111.06,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,10,0,0,,optional_data_fee,93.0,-8.0,,,11.8936778560018,1,111.06,2.0,111.06,,1,5,0,94n9gpzw,,,,,0
13,t6rc49jn,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.312419,1,,,105.55,13,,101.47,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,46.0,-12.0,,0,11.8936778560018,1,101.47,2.0,101.47,,1,5,0,94n9gpzw,,,,,0
14,u1dqu0ac,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.317338,1,,,107.95,14,,108.92,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,0,0,,optional_data_fee,75.0,7.0,,,11.8936778560018,1,108.92,0.0,108.92,,1,5,0,94n9gpzw,,,,,0
15,aoqkk0e7,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.322142,1,,,116.28,15,,105.09,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,68.0,12.0,,0,11.8936778560018,1,104.09,3.0,105.09,,1,5,0,94n9gpzw,,,,,0
16,cgi7snzm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.326840,1,,,132.68,16,,98.36,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,,1,brokerage_fee,3.0,12.0,,1,11.8936778560018,1,96.36,3.0,98.36,,1,5,0,94n9gpzw,,,,,0
17,1pa7d97s,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.331393,1,,,118.91,17,,106.63,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,81.0,1.0,,1,11.8936778560018,1,105.63,2.0,106.63,,1,5,0,94n9gpzw,,,,,0
18,526nc0x2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.335866,1,,,115.89,18,,101.88,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,1,1,,optional_data_fee,41.0,-8.0,,1,11.8936778560018,1,100.88,1.0,101.88,,1,5,0,94n9gpzw,,,,,0
19,jszuwnwz,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.340326,1,,,106.11,19,,102.95,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,1,,optional_data_fee,50.0,-11.0,,1,11.8936778560018,1,101.95,2.0,102.95,,1,5,0,94n9gpzw,,,,,0
20,qsi2b5ly,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.345170,1,,,110.42,20,,100.57,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,30.0,15.0,,1,11.8936778560018,1,99.57,1.0,100.57,,1,5,0,94n9gpzw,,,,,0
21,1oim3eni,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.350014,1,,,110.45,21,,98.85,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,24.0,9.0,,0,11.8936778560018,1,98.85,1.0,98.85,,1,5,0,94n9gpzw,,,,,0
22,zt1xro2r,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.354541,1,,,112.17,22,,106.07,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,5,0,0,,optional_data_fee,51.0,13.0,,,11.8936778560018,1,106.07,1.0,106.07,,1,5,0,94n9gpzw,,,,,0
23,wm365wa8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.359010,1,,,121.05,23,,98.62,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,22.0,8.0,,0,11.8936778560018,1,98.62,0.0,98.62,,1,5,0,94n9gpzw,,,,,0
24,dimskm1p,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.363470,1,,,118.03,24,,108.18,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,5,1,,1,brokerage_fee,94.0,16.0,,1,11.8936778560018,1,107.18,2.0,108.18,,1,5,0,94n9gpzw,,,,,0
25,uv8vgrv6,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.367975,1,,,109.37,25,,102.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,42.0,-5.0,,1,11.8936778560018,1,101.0,1.0,102.0,,1,5,0,94n9gpzw,,,,,0
26,eirw6wvq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.372365,1,,,109.33,26,,96.48,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,4.0,-18.0,,0,11.8936778560018,1,96.48,1.0,96.48,,1,5,0,94n9gpzw,,,,,0
27,61j9c95j,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.376962,1,,,107.56,27,,106.66,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,0,0,,optional_data_fee,56.0,-18.0,,,11.8936778560018,1,106.66,1.0,106.66,,1,5,0,94n9gpzw,,,,,0
28,u82uno98,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.381400,1,,,112.32,28,,101.47,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,5,1,,1,brokerage_fee,46.0,-2.0,,0,11.8936778560018,1,101.47,2.0,101.47,,1,5,0,94n9gpzw,,,,,0
29,nwraxlkc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.385832,1,,,110.25,29,,99.85,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,24.0,-3.0,,1,11.8936778560018,1,98.85,2.0,99.85,,1,5,0,94n9gpzw,,,,,0
30,9o06tka1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.390284,1,,,103.51,30,,102.95,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,1,,1,brokerage_fee,50.0,3.0,,1,11.8936778560018,1,101.95,2.0,102.95,,1,5,0,94n9gpzw,,,,,0
31,logdlk30,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.394780,1,,,109.42,31,,97.36,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,3.0,-1.0,,1,11.8936778560018,1,96.36,3.0,97.36,,1,5,0,94n9gpzw,,,,,0
32,i7g68l6w,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.399168,1,,,111.77,32,,99.5,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,7,1,1,,optional_data_fee,21.0,0.0,,1,11.8936778560018,1,98.5,2.0,99.5,,1,5,0,94n9gpzw,,,,,0
33,4efftdb0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.404178,1,,,125.44,33,,102.9,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,58.0,17.0,,0,11.8936778560018,1,102.9,2.0,102.9,,1,5,0,94n9gpzw,,,,,0
34,lnimzrie,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.409292,1,,,108.93,34,,102.83,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,49.0,6.0,,1,11.8936778560018,1,101.83,1.0,102.83,,1,5,0,94n9gpzw,,,,,0
35,yipmzzcm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.414030,1,,,117.41,35,,103.69,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,0,0,,optional_data_fee,31.0,15.0,,,11.8936778560018,1,103.69,1.0,103.69,,1,5,0,94n9gpzw,,,,,0
