participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,player.data_available,player.pay_for_data,player.ack_brokerage_fee,player.round_type,player.investment_amount,player.return_forecast,player.imbalance_informative,player.realized_return,player.imbalance_was_informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,group.id_in_subsession,subsession.round_number,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
40,n8lnre6y,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.546199,1,,,109.64,40,,97.19,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,98.0,-1.0,,-2.86297242693207,0,97.19,0.0,97.19,,1,4,0,8csxz3jb,,,,,0
41,4xvx29pp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.550823,1,,,110.02,41,,94.82,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,76.0,0.0,0,-2.86297242693207,0,93.82,2.0,94.82,,1,4,0,8csxz3jb,,,,,0
42,z7hkbhoj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.555934,1,,,115.94,42,,93.54,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,1,1,,optional_data_fee,86.0,5.0,1,-2.86297242693207,0,93.54,1.0,93.54,,1,4,0,8csxz3jb,,,,,0
43,0i5nefv2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.560613,1,,,109.6,43,,95.37,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,1,,1,brokerage_fee,22.0,-18.0,1,-2.86297242693207,0,95.37,1.0,95.37,,1,4,0,8csxz3jb,,,,,0
44,0cc7m7mt,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.565759,1,,,118.41,44,,95.94,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,37.0,-5.0,0,-2.86297242693207,0,94.94,1.0,95.94,,1,4,0,8csxz3jb,,,,,0
45,qgywfby9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.570448,1,,,120.21,45,,97.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,0.0,8.0,0,-2.86297242693207,0,96.0,1.0,97.0,,1,4,0,8csxz3jb,,,,,0
46,dmqw42ir,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.575270,1,,,107.48,46,,94.31,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,,1,brokerage_fee,59.0,8.0,1,-2.86297242693207,0,94.31,1.0,94.31,,1,4,0,8csxz3jb,,,,,0
47,af4cy2ud,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.579951,1,,,113.97,47,,96.17,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,29.0,-20.0,0,-2.86297242693207,0,95.17,1.0,96.17,,1,4,0,8csxz3jb,,,,,0
48,603e0b87,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.584811,1,,,108.69,48,,93.39,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,91.0,10.0,1,-2.86297242693207,0,93.39,0.0,93.39,,1,4,0,8csxz3jb,,,,,0
49,96zn98ka,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.589429,1,,,111.56,49,,94.08,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,67.0,18.0,1,-2.86297242693207,0,94.08,0.0,94.08,,1,4,0,8csxz3jb,,,,,0
50,xta0nvur,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.594307,1,,,112.33,50,,99.06,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,0,0,,optional_data_fee,33.0,1.0,,-2.86297242693207,0,99.06,0.0,99.06,,1,4,0,8csxz3jb,,,,,0
51,ofts3wqz,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.598934,1,,,116.17,51,,98.63,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,0,0,,optional_data_fee,48.0,-10.0,,-2.86297242693207,0,98.63,2.0,98.63,,1,4,0,8csxz3jb,,,,,0
52,u3qcaleb,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.603774,1,,,114.19,52,,94.94,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,37.0,17.0,1,-2.86297242693207,0,94.94,0.0,94.94,,1,4,0,8csxz3jb,,,,,0
53,7bnvng6v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.608516,1,,,118.4,53,,95.4,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,56.0,-2.0,1,-2.86297242693207,0,94.4,2.0,95.4,,1,4,0,8csxz3jb,,,,,0
54,7te2hi0o,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.613326,1,,,124.32,54,,93.94,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,72.0,10.0,1,-2.86297242693207,0,93.94,0.0,93.94,,1,4,0,8csxz3jb,,,,,0
55,sqc801xr,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.617957,1,,,103.39,55,,94.39,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,1,,1,brokerage_fee,91.0,10.0,0,-2.86297242693207,0,93.39,1.0,94.39,,1,4,0,8csxz3jb,,,,,0
56,o0wats61,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.622647,1,,,114.59,56,,97.31,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,0,0,,optional_data_fee,94.0,2.0,,-2.86297242693207,0,97.31,0.0,97.31,,1,4,0,8csxz3jb,,,,,0
57,vn72becs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.627245,1,,,107.56,57,,94.71,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,45.0,-1.0,1,-2.86297242693207,0,94.71,0.0,94.71,,1,4,0,8csxz3jb,,,,,0
58,57iriuqa,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.631947,1,,,110.96,58,,94.85,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,1,1,,optional_data_fee,40.0,-18.0,1,-2.86297242693207,0,94.85,0.0,94.85,,1,4,0,8csxz3jb,,,,,0
59,w3l19xv0,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.636573,1,,,109.19,59,,96.4,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,1,,1,brokerage_fee,21.0,6.0,0,-2.86297242693207,0,95.4,2.0,96.4,,1,4,0,8csxz3jb,,,,,0
60,puuws324,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.641276,1,,,110.41,60,,93.51,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,87.0,-18.0,1,-2.86297242693207,0,93.51,2.0,93.51,,1,4,0,8csxz3jb,,,,,0
61,flkzxrz8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.645835,1,,,133.91,61,,94.77,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,43.0,4.0,1,-2.86297242693207,0,94.77,1.0,94.77,,1,4,0,8csxz3jb,,,,,0
62,mdsljl0v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.650618,1,,,105.76,62,,99.77,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,0,0,,optional_data_fee,8.0,-4.0,,-2.86297242693207,0,99.77,1.0,99.77,,1,4,0,8csxz3jb,,,,,0
63,vni07iql,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.655297,1,,,114.9,63,,99.06,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,33.0,9.0,,-2.86297242693207,0,99.06,1.0,99.06,,1,4,0,8csxz3jb,,,,,0
64,tvwbxrci,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.660010,1,,,112.68,64,,93.88,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,74.0,6.0,1,-2.86297242693207,0,93.88,0.0,93.88,,1,4,0,8csxz3jb,,,,,0
65,mkwcvotl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.664605,1,,,115.46,65,,96.51,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,17.0,-19.0,0,-2.86297242693207,0,95.51,1.0,96.51,,1,4,0,8csxz3jb,,,,,0
66,kiudg4p8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.669331,1,,,110.44,66,,93.48,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,9,1,1,,optional_data_fee,88.0,13.0,1,-2.86297242693207,0,93.48,0.0,93.48,,1,4,0,8csxz3jb,,,,,0
67,ugsgb5ll,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.673899,1,,,109.29,67,,97.68,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,81.0,-6.0,,-2.86297242693207,0,97.68,1.0,97.68,,1,4,0,8csxz3jb,,,,,0
68,4adlf37p,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.678737,1,,,111.59,68,,95.02,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,5,1,1,,optional_data_fee,69.0,-13.0,0,-2.86297242693207,0,94.02,1.0,95.02,,1,4,0,8csxz3jb,,,,,0
69,qnar9jpp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.683367,1,,,112.66,69,,96.89,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,4.0,-3.0,1,-2.86297242693207,0,95.89,1.0,96.89,,1,4,0,8csxz3jb,,,,,0
70,xac0fibi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.688203,1,,,109.08,70,,94.8,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,77.0,5.0,0,-2.86297242693207,0,93.8,2.0,94.8,,1,4,0,8csxz3jb,,,,,0
71,cd6ndepp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.692829,1,,,106.34,71,,99.74,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,0,0,,optional_data_fee,9.0,9.0,,-2.86297242693207,0,99.74,0.0,99.74,,1,4,0,8csxz3jb,,,,,0
72,dur4t1p3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.697591,1,,,122.23,72,,96.08,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,67.0,-3.0,0,-2.86297242693207,0,94.08,3.0,96.08,,1,4,0,8csxz3jb,,,,,0
73,mujs7ni4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.702247,1,,,110.94,73,,95.4,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,56.0,-1.0,0,-2.86297242693207,0,94.4,2.0,95.4,,1,4,0,8csxz3jb,,,,,0
74,w2ht5fc2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.706919,1,,,129.29,74,,97.97,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,71.0,1.0,,-2.86297242693207,0,97.97,0.0,97.97,,1,4,0,8csxz3jb,,,,,0
75,pt4vbbk8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.711537,1,,,113.09,75,,93.8,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,1,,optional_data_fee,77.0,-4.0,1,-2.86297242693207,0,93.8,0.0,93.8,,1,4,0,8csxz3jb,,,,,0
76,xicjgk98,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.716264,1,,,121.1,76,,99.77,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,8,0,0,,optional_data_fee,8.0,16.0,,-2.86297242693207,0,99.77,0.0,99.77,,1,4,0,8csxz3jb,,,,,0
77,hy3x74e2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.720859,1,,,111.15,77,,94.65,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,47.0,10.0,1,-2.86297242693207,0,94.65,0.0,94.65,,1,4,0,8csxz3jb,,,,,0
78,r8sbm8mg,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.725592,1,,,115.03,78,,95.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,5,1,,1,brokerage_fee,70.0,14.0,0,-2.86297242693207,0,94.0,2.0,95.0,,1,4,0,8csxz3jb,,,,,0
79,5z1zebou,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.730187,1,,,119.23,79,,95.91,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,38.0,6.0,0,-2.86297242693207,0,94.91,1.0,95.91,,1,4,0,8csxz3jb,,,,,0
80,12giutfk,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.734948,1,,,129.84,80,,98.8,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,0,0,,optional_data_fee,42.0,13.0,,-2.86297242693207,0,98.8,0.0,98.8,,1,4,0,8csxz3jb,,,,,0
81,ckvn1fnj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.739567,1,,,111.15,81,,94.68,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,46.0,2.0,1,-2.86297242693207,0,94.68,0.0,94.68,,1,4,0,8csxz3jb,,,,,0
82,yahg5ibv,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.744280,1,,,108.27,82,,98.65,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,0,0,,optional_data_fee,47.0,-17.0,,-2.86297242693207,0,98.65,0.0,98.65,,1,4,0,8csxz3jb,,,,,0
83,1dydqt3d,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.751610,1,,,106.84,83,,95.71,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,1,,optional_data_fee,45.0,-7.0,0,-2.86297242693207,0,94.71,2.0,95.71,,1,4,0,8csxz3jb,,,,,0
84,jwufmfj4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.757062,1,,,111.26,84,,94.8,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,1,,optional_data_fee,77.0,20.0,0,-2.86297242693207,0,93.8,1.0,94.8,,1,4,0,8csxz3jb,,,,,0
85,pg2r0od4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.762130,1,,,109.85,85,,95.4,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,56.0,-8.0,0,-2.86297242693207,0,94.4,2.0,95.4,,1,4,0,8csxz3jb,,,,,0
86,dha0y4fi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.767219,1,,,111.78,86,,98.37,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,0,0,,optional_data_fee,57.0,-5.0,,-2.86297242693207,0,98.37,0.0,98.37,,1,4,0,8csxz3jb,,,,,0
87,sydmepoj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.772115,1,,,112.11,87,,95.74,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,1,1,,optional_data_fee,44.0,-5.0,0,-2.86297242693207,0,94.74,1.0,95.74,,1,4,0,8csxz3jb,,,,,0
88,zudi7dy9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.776907,1,,,111.23,88,,96.4,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,21.0,6.0,0,-2.86297242693207,0,95.4,2.0,96.4,,1,4,0,8csxz3jb,,,,,0
89,kj3kjvr7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.781587,1,,,113.23,89,,94.94,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,37.0,6.0,1,-2.86297242693207,0,94.94,1.0,94.94,,1,4,0,8csxz3jb,,,,,0
90,68cgxkav,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.786369,1,,,116.85,90,,95.6,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,1,1,,optional_data_fee,49.0,-2.0,1,-2.86297242693207,0,94.6,1.0,95.6,,1,4,0,8csxz3jb,,,,,0
91,uhgq9mwn,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.791017,1,,,113.83,91,,96.57,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,1,1,,optional_data_fee,15.0,-14.0,0,-2.86297242693207,0,95.57,1.0,96.57,,1,4,0,8csxz3jb,,,,,0
92,28mhihae,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.796022,1,,,107.13,92,,95.74,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,1,1,,optional_data_fee,44.0,14.0,0,-2.86297242693207,0,94.74,2.0,95.74,,1,4,0,8csxz3jb,,,,,0
93,71sig60t,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.800738,1,,,128.84,93,,94.31,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,59.0,5.0,1,-2.86297242693207,0,94.31,1.0,94.31,,1,4,0,8csxz3jb,,,,,0
94,59ob84hs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.805541,1,,,119.13,94,,96.08,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,32.0,18.0,0,-2.86297242693207,0,95.08,1.0,96.08,,1,4,0,8csxz3jb,,,,,0
95,qotoe06t,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.810207,1,,,113.57,95,,94.88,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,,1,brokerage_fee,74.0,12.0,0,-2.86297242693207,0,93.88,2.0,94.88,,1,4,0,8csxz3jb,,,,,0
96,w9gbwn6l,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.814923,1,,,124.5,96,,96.31,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,24.0,14.0,0,-2.86297242693207,0,95.31,2.0,96.31,,1,4,0,8csxz3jb,,,,,0
97,2ur8q9p5,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.819600,1,,,116.48,97,,93.88,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,74.0,9.0,1,-2.86297242693207,0,93.88,1.0,93.88,,1,4,0,8csxz3jb,,,,,0
98,gk7eu7n3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.824326,1,,,113.61,98,,93.28,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,1,,1,brokerage_fee,95.0,-13.0,1,-2.86297242693207,0,93.28,1.0,93.28,,1,4,0,8csxz3jb,,,,,0
99,56w8wwy4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.828948,1,,,115.64,99,,98.08,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,0,0,,optional_data_fee,67.0,-7.0,,-2.86297242693207,0,98.08,1.0,98.08,,1,4,0,8csxz3jb,,,,,0
100,h4fg5830,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.833636,1,,,119.12,100,,95.74,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,44.0,2.0,0,-2.86297242693207,0,94.74,2.0,95.74,,1,4,0,8csxz3jb,,,,,0
1,1yczxuo9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.346877,1,,,114.64,1,,97.07,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,9.0,16.0,0,11.8936778560018,1,97.07,1.0,97.07,,1,5,0,8csxz3jb,,,,,0
2,ukfdyxxt,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.364706,1,,,112.56,2,,108.44,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,0,0,,optional_data_fee,71.0,-19.0,,11.8936778560018,1,108.44,0.0,108.44,,1,5,0,8csxz3jb,,,,,0
3,tomhlkrl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.369962,1,,,111.02,3,,101.4,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,37.0,-1.0,1,11.8936778560018,1,100.4,1.0,101.4,,1,5,0,8csxz3jb,,,,,0
4,jc0qellm,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.375137,1,,,113.17,4,,103.81,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,9,0,0,,optional_data_fee,32.0,-1.0,,11.8936778560018,1,103.81,0.0,103.81,,1,5,0,8csxz3jb,,,,,0
5,ujddywgd,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.379968,1,,,113.81,5,,105.04,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,76.0,20.0,0,11.8936778560018,1,105.04,0.0,105.04,,1,5,0,8csxz3jb,,,,,0
6,pfv8u1h2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.384880,1,,,105.53,6,,103.92,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,0,0,,optional_data_fee,33.0,-17.0,,11.8936778560018,1,103.92,0.0,103.92,,1,5,0,8csxz3jb,,,,,0
7,lk6tpmk6,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.389664,1,,,110.07,7,,96.12,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,1.0,2.0,0,11.8936778560018,1,96.12,0.0,96.12,,1,5,0,8csxz3jb,,,,,0
8,5lpotdyv,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.394544,1,,,116.02,8,,104.76,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,0,0,,optional_data_fee,40.0,-10.0,,11.8936778560018,1,104.76,1.0,104.76,,1,5,0,8csxz3jb,,,,,0
9,fdc4vr3f,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.399252,1,,,117.89,9,,108.18,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,94.0,-7.0,1,11.8936778560018,1,107.18,3.0,108.18,,1,5,0,8csxz3jb,,,,,0
10,5t29fqy0,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.404180,1,,,114.94,10,,103.92,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,0,0,,optional_data_fee,33.0,0.0,,11.8936778560018,1,103.92,1.0,103.92,,1,5,0,8csxz3jb,,,,,0
11,6f0zluqi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.408834,1,,,129.36,11,,97.9,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,16.0,-14.0,0,11.8936778560018,1,97.9,1.0,97.9,,1,5,0,8csxz3jb,,,,,0
12,emrkj9vm,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.413556,1,,,114.79,12,,104.85,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,1,,1,brokerage_fee,66.0,-20.0,1,11.8936778560018,1,103.85,1.0,104.85,,1,5,0,8csxz3jb,,,,,0
13,qkbejkqn,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.418291,1,,,124.7,13,,102.59,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,47.0,20.0,1,11.8936778560018,1,101.59,2.0,102.59,,1,5,0,8csxz3jb,,,,,0
14,znvalh50,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.423106,1,,,110.57,14,,107.94,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,1,,1,brokerage_fee,92.0,19.0,1,11.8936778560018,1,106.94,2.0,107.94,,1,5,0,8csxz3jb,,,,,0
15,ttj1fb6a,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.427771,1,,,128.5,15,,97.19,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,10.0,-5.0,0,11.8936778560018,1,97.19,0.0,97.19,,1,5,0,8csxz3jb,,,,,0
16,vd6tdjm3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.432546,1,,,113.24,16,,104.64,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,0,0,,optional_data_fee,39.0,-3.0,,11.8936778560018,1,104.64,2.0,104.64,,1,5,0,8csxz3jb,,,,,0
17,acb2dd1s,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.437140,1,,,113.58,17,,98.67,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,14.0,16.0,1,11.8936778560018,1,97.67,2.0,98.67,,1,5,0,8csxz3jb,,,,,0
