participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.payable_round,player.payoff_for_trade,player.hl_switch_point,player.hl_draw_row,player.hl_draw_option,player.hl_draw_random,player.savings_interest,player.inflation_effect,player.bond_risk,player.mortgage_comparison,player.asset_fluctuations,player.investment_risk,player.long_term_returns,player.stock_mutual_fund_loss,player.mutual_fund_definition,player.mutual_fund_statements,player.bond_investment,player.credit_card_payment,player.num_quiz_questions,player.num_correct_answers,player.payoff_for_quiz,player.gender,player.age,player.nationality,player.education,player.study_major,player.course_financial,player.experiment_before,player.trading_experience,player.online_trading_experience,player.trading_frequency,player.portfolio_frequency,player.asset_class,player.use_leverage,player.purpose,player.difficulty,player.open_comment,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
54,7te2hi0o,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.613326,1,,,124.32,54,,124.32,3,0.0,5,7,B,0.046905637089971974,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,63,USA,Graduate,Other,1,0,1,1,Monthly,Weekly,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
55,sqc801xr,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.617957,1,,,103.39,55,,103.39,4,0.0,5,3,A,0.18979915238051326,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,35,USA,High school,Economics,1,1,1,0,Weekly,Weekly,Stocks,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
56,o0wats61,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.622647,1,,,114.59,56,,114.59,8,0.0,5,8,B,0.344993915423231,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,28,USA,College,Finance,0,1,1,0,Daily,Monthly,Stocks,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
57,vn72becs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.627245,1,,,107.56,57,,107.56,4,0.0,5,9,B,0.5488513692914618,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,40,Other,High school,Other,1,1,1,0,Monthly,Weekly,Stocks,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
58,57iriuqa,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.631947,1,,,110.96,58,,110.96,14,0.0,5,6,B,0.2878519501596194,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,30,Canada,College,Finance,1,1,0,1,Monthly,Monthly,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
59,w3l19xv0,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.636573,1,,,109.19,59,,109.19,9,0.0,5,4,A,0.7752836652268043,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,18,Canada,College,Economics,1,1,0,0,Monthly,Daily,Stocks,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
60,puuws324,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.641276,1,,,110.41,60,,110.41,3,0.0,5,1,A,0.3550339562411834,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,54,Other,High school,Other,0,1,0,1,Weekly,Weekly,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
61,flkzxrz8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.645835,1,,,133.91,61,,133.91,11,0.0,5,7,B,0.9176069876428876,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,41,USA,College,Economics,0,0,1,0,Weekly,Daily,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
62,mdsljl0v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.650618,1,,,105.76,62,,105.76,9,0.0,5,5,B,0.799998150365077,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,38,Other,High school,Other,0,0,0,1,Monthly,Daily,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
63,vni07iql,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.655297,1,,,114.9,63,,114.9,14,0.0,5,7,B,0.00999116519830412,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,38,USA,High school,Other,0,0,0,1,Daily,Weekly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
64,tvwbxrci,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.660010,1,,,112.68,64,,112.68,5,0.0,5,6,B,0.2661676850518706,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,46,USA,College,Other,0,0,1,1,Weekly,Monthly,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
65,mkwcvotl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.664605,1,,,115.46,65,,115.46,6,0.0,5,3,A,0.4224258275259455,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,54,Other,College,Finance,0,0,0,1,Daily,Weekly,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
66,kiudg4p8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.669331,1,,,110.44,66,,110.44,9,0.0,5,9,B,0.3627426703878469,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,68,USA,High school,Finance,1,1,1,1,Daily,Monthly,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
67,ugsgb5ll,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.673899,1,,,109.29,67,,109.29,14,0.0,5,5,B,0.037142415246228744,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,62,Canada,Graduate,Other,1,1,1,0,Daily,Monthly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
68,4adlf37p,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.678737,1,,,111.59,68,,111.59,5,0.0,5,10,B,0.3918777355585199,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,50,USA,Graduate,Other,0,1,1,1,Weekly,Daily,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
69,qnar9jpp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.683367,1,,,112.66,69,,112.66,5,0.0,5,9,B,0.3326755831184438,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,40,Canada,College,Other,0,0,0,1,Weekly,Monthly,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
70,xac0fibi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.688203,1,,,109.08,70,,109.08,6,0.0,5,8,B,0.16988507705102496,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,45,Canada,High school,Finance,0,0,1,0,Daily,Weekly,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
71,cd6ndepp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.692829,1,,,106.34,71,,106.34,4,0.0,5,3,A,0.4826361045675289,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,32,Other,High school,Finance,1,0,1,0,Daily,Daily,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
72,dur4t1p3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.697591,1,,,122.23,72,,122.23,8,0.0,5,9,B,0.36988718199608017,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,56,Canada,High school,Finance,0,1,0,1,Weekly,Daily,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
73,mujs7ni4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.702247,1,,,110.94,73,,110.94,7,0.0,5,1,A,0.5967761831702391,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,62,Other,College,Economics,0,0,1,1,Daily,Daily,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
74,w2ht5fc2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.706919,1,,,129.29,74,,129.29,11,0.0,5,9,B,0.10155720363056975,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,30,Other,College,Other,1,1,1,0,Weekly,Daily,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
75,pt4vbbk8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.711537,1,,,113.09,75,,113.09,6,0.0,5,5,B,0.4583277073316153,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,24,Canada,College,Economics,1,1,1,1,Monthly,Daily,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
76,xicjgk98,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.716264,1,,,121.1,76,,121.1,8,0.0,5,7,B,0.41312817437602756,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,19,Canada,Graduate,Finance,1,1,1,0,Daily,Daily,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
77,hy3x74e2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.720859,1,,,111.15,77,,111.15,9,0.0,5,2,A,0.04647852440721412,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,21,Other,Graduate,Finance,1,1,0,1,Weekly,Monthly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
78,r8sbm8mg,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.725592,1,,,115.03,78,,115.03,5,0.0,5,10,B,0.921297177382409,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,69,Other,College,Finance,1,1,0,1,Weekly,Daily,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
79,5z1zebou,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.730187,1,,,119.23,79,,119.23,3,0.0,5,2,A,0.7521298306092119,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,36,USA,College,Economics,0,1,0,1,Weekly,Monthly,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
80,12giutfk,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.734948,1,,,129.84,80,,129.84,11,0.0,5,7,B,0.4324234497250812,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,20,Other,College,Other,0,0,1,0,Monthly,Monthly,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
81,ckvn1fnj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.739567,1,,,111.15,81,,111.15,13,0.0,5,10,B,0.534968555961135,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,63,USA,High school,Finance,1,1,1,1,Daily,Weekly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
82,yahg5ibv,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.744280,1,,,108.27,82,,108.27,6,0.0,5,5,B,0.5517241833770067,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,27,Other,Graduate,Other,0,1,0,0,Daily,Monthly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
83,1dydqt3d,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.751610,1,,,106.84,83,,106.84,10,0.0,5,4,A,0.1466370030220434,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,56,Canada,Graduate,Economics,0,1,0,0,Weekly,Weekly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
84,jwufmfj4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.757062,1,,,111.26,84,,111.26,14,0.0,5,7,B,0.36191329350220514,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,49,Canada,College,Finance,0,1,1,0,Daily,Weekly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
85,pg2r0od4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.762130,1,,,109.85,85,,109.85,6,0.0,5,10,B,0.10460654833612859,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,56,USA,College,Other,1,0,0,1,Monthly,Daily,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
86,dha0y4fi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.767219,1,,,111.78,86,,111.78,13,0.0,5,9,B,0.46485843121370796,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,66,USA,Graduate,Other,1,0,0,1,Monthly,Weekly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
87,sydmepoj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.772115,1,,,112.11,87,,112.11,14,0.0,5,1,A,0.08619701933799995,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,46,USA,High school,Finance,0,1,0,1,Weekly,Daily,Stocks,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
88,zudi7dy9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.776907,1,,,111.23,88,,111.23,6,0.0,5,1,A,0.7009133644492136,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,61,Other,High school,Finance,0,1,1,1,Weekly,Daily,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
89,kj3kjvr7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.781587,1,,,113.23,89,,113.23,7,0.0,5,1,A,0.9068714722630697,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,55,Canada,Graduate,Economics,0,1,1,0,Daily,Daily,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
90,68cgxkav,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.786369,1,,,116.85,90,,116.85,11,0.0,5,5,B,0.40303873993583184,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,34,Other,Graduate,Economics,0,0,1,0,Daily,Monthly,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
91,uhgq9mwn,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.791017,1,,,113.83,91,,113.83,12,0.0,5,1,A,0.09818261762059177,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,38,Other,High school,Finance,1,1,1,0,Monthly,Weekly,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
92,28mhihae,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.796022,1,,,107.13,92,,107.13,3,0.0,5,5,B,0.6653258207541867,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,45,Other,High school,Economics,1,1,1,1,Daily,Daily,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
93,71sig60t,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.800738,1,,,128.84,93,,128.84,8,0.0,5,5,B,0.06334402574200593,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,63,Other,Graduate,Other,1,0,1,0,Monthly,Daily,Stocks,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
94,59ob84hs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.805541,1,,,119.13,94,,119.13,7,0.0,5,2,A,0.09694637322293354,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,66,Canada,College,Economics,0,0,1,0,Daily,Daily,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
95,qotoe06t,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.810207,1,,,113.57,95,,113.57,8,0.0,5,2,A,0.6342073629795277,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,45,Other,High school,Other,0,0,0,0,Weekly,Daily,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
96,w9gbwn6l,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.814923,1,,,124.5,96,,124.5,11,0.0,5,1,A,0.9095285215105018,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,45,Other,Graduate,Finance,1,0,1,0,Daily,Daily,Stocks,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
97,2ur8q9p5,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.819600,1,,,116.48,97,,116.48,7,0.0,5,2,A,0.4930695275174205,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,31,USA,High school,Finance,0,0,0,1,Daily,Monthly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
98,gk7eu7n3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.824326,1,,,113.61,98,,113.61,10,0.0,5,6,B,0.4403132070313083,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,44,Canada,High school,Finance,1,0,0,1,Monthly,Monthly,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
99,56w8wwy4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.828948,1,,,115.64,99,,115.64,3,0.0,5,9,B,0.03963400465598266,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,31,Other,High school,Other,0,0,1,0,Weekly,Monthly,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
100,h4fg5830,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.833636,1,,,119.12,100,,119.12,11,0.0,5,9,B,0.306218955964906,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,44,Other,Graduate,Economics,1,1,1,1,Daily,Daily,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
